prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
12,12,12,5,13,"[6.6284800e-04 1.1535330e-03 1.6608870e-03 1.2631953e-03 8.2957919e-04
 8.4127369e-04 9.2450710e-04 2.2924745e-03 1.8647464e-03 5.6852959e-03
 6.4397708e-04 5.4388451e-03 9.7515738e-01 1.5814598e-03]","[0.00887171 0.02328304 0.00395324 0.00221812 0.00625137 0.74828696
 0.03280327 0.00646733 0.01331288 0.00272354 0.12428326 0.00775107
 0.01274164 0.00705267]","[0.00791098 0.00430468 0.00406115 0.0024135  0.00428244 0.01220396
 0.00500915 0.007522   0.00787837 0.09129556 0.00600066 0.0295723
 0.0169605  0.8005847 ]"
0,2,0,5,7,"[8.9952207e-01 3.2030481e-03 7.9192063e-03 1.3987772e-02 1.3547203e-03
 2.3443727e-03 1.0200081e-03 8.5739762e-04 2.6711384e-03 2.4314660e-03
 6.2866829e-04 1.5532522e-03 1.3352458e-03 6.1171565e-02]","[0.01326923 0.03502136 0.00653249 0.00353758 0.01001823 0.7048981
 0.02442457 0.00915425 0.01591619 0.00387809 0.13407321 0.01038577
 0.02069991 0.00819112]","[0.00637941 0.09459209 0.00177989 0.00258579 0.01572303 0.0024715
 0.00290157 0.85217744 0.00366953 0.00341848 0.00489085 0.00368805
 0.00312193 0.00260039]"
3,2,3,5,8,"[2.1684899e-03 5.3755566e-04 1.3219536e-03 9.8985451e-01 6.9118431e-04
 3.9504824e-04 1.1229728e-03 3.8207424e-04 7.1669131e-04 5.7582190e-04
 4.7332988e-04 8.1037421e-04 4.0126283e-04 5.4843508e-04]","[0.03739442 0.06068107 0.01612336 0.01448262 0.01720248 0.52066433
 0.05450312 0.01325117 0.06189562 0.00713985 0.13191201 0.01453189
 0.03415513 0.01606304]","[0.0298766  0.00661005 0.0037777  0.00261479 0.00255642 0.01809587
 0.00462707 0.00368143 0.91137606 0.00217168 0.00524626 0.00240532
 0.00363691 0.00332385]"
0,0,0,5,2,"[9.94197845e-01 2.03175354e-03 7.86795106e-04 8.00674490e-04
 2.84601731e-04 2.06606972e-04 1.10636734e-04 2.07806443e-04
 2.61022535e-04 1.32342611e-04 6.67516724e-05 1.67737831e-04
 1.21409787e-04 6.24158187e-04]","[0.00800851 0.02163664 0.0039017  0.00185539 0.00726549 0.74873406
 0.03310153 0.00718452 0.01246932 0.00267682 0.12710774 0.00778347
 0.01179186 0.00648302]","[0.29614714 0.01843302 0.5943436  0.05036628 0.0045235  0.00383314
 0.0022517  0.00273531 0.01032054 0.00307731 0.00533264 0.00198727
 0.00299984 0.00364881]"
5,5,5,5,0,"[1.1869541e-03 2.0845367e-03 2.9344118e-04 7.6890719e-04 1.3596497e-03
 9.5587575e-01 2.0751767e-02 9.4702025e-04 6.9592916e-03 4.7885100e-04
 4.6537304e-03 7.4258388e-04 1.4565199e-03 2.4409734e-03]","[0.01254379 0.03658925 0.01052581 0.00487168 0.00933834 0.540001
 0.04513562 0.00885485 0.01922369 0.0056051  0.25450113 0.01169519
 0.03022111 0.01089352]","[9.7977209e-01 4.4046077e-03 2.2575054e-03 1.7832648e-03 4.9855438e-04
 2.9331290e-03 4.2742840e-04 7.1039866e-04 3.6903673e-03 3.7979273e-04
 3.7261753e-04 2.3627270e-04 4.7440530e-04 2.0594436e-03]"
1,1,1,1,8,"[2.3182007e-03 9.9061733e-01 5.6313985e-04 5.2744511e-04 1.0000820e-03
 4.4521567e-04 4.8352944e-04 2.3211471e-03 2.1103097e-04 3.3145357e-04
 2.5156041e-04 2.9481217e-04 3.4420681e-04 2.9075984e-04]","[0.14327256 0.24017495 0.08641259 0.06505049 0.03589048 0.10474321
 0.03288722 0.02212024 0.0760558  0.01239063 0.07303447 0.02322506
 0.05854372 0.02619848]","[0.07281654 0.00961822 0.00512269 0.00427378 0.00380044 0.02690758
 0.00772713 0.0037278  0.84680384 0.00276481 0.00522333 0.00311446
 0.00378263 0.00431685]"
5,5,5,5,5,"[2.7177520e-03 2.8065534e-03 5.4036884e-04 2.1039075e-03 2.2752765e-03
 8.4865713e-01 3.7270576e-02 9.4352127e-04 9.0572104e-02 5.3207699e-04
 5.7770843e-03 1.7783417e-03 2.2049877e-03 1.8204765e-03]","[0.01630741 0.04920717 0.00873982 0.00432198 0.01266728 0.621997
 0.03137184 0.00897653 0.02415979 0.00466911 0.17170659 0.01085529
 0.02565631 0.00936381]","[0.00282107 0.00582272 0.00602402 0.00224368 0.00289142 0.51532507
 0.0816277  0.0039537  0.01021905 0.00275442 0.3557443  0.00275668
 0.00354724 0.00426893]"
0,0,0,5,0,"[9.9650323e-01 6.2892941e-04 4.1994097e-04 3.8466277e-04 2.7492613e-04
 2.1009998e-04 7.8404773e-05 1.2999788e-04 2.8240192e-04 9.9880461e-05
 7.9140678e-05 1.3093927e-04 9.7700809e-05 6.8001053e-04]","[0.01739667 0.07304927 0.00899097 0.0052689  0.00933241 0.6047812
 0.03905856 0.00995155 0.03018118 0.00467046 0.15619527 0.01036455
 0.02108902 0.00966997]","[9.7206861e-01 4.1345293e-03 7.2099627e-03 8.7842401e-03 8.8350143e-04
 1.4556929e-03 5.0722953e-04 6.1858597e-04 1.8706347e-03 3.2775695e-04
 3.4134791e-04 2.4835567e-04 3.9703591e-04 1.1526702e-03]"
4,4,4,5,9,"[4.0905261e-03 9.7286925e-03 1.1209617e-03 9.0503704e-04 9.7467458e-01
 9.6704339e-04 1.1907236e-03 2.0352239e-03 1.5465952e-03 7.3148601e-04
 1.1530137e-03 6.3683564e-04 5.7759474e-04 6.4170070e-04]","[0.04320192 0.08010183 0.01044963 0.00654742 0.01417443 0.60721123
 0.03349189 0.01250045 0.02991183 0.00469619 0.1053376  0.01201499
 0.02812045 0.01224009]","[0.00097012 0.00217583 0.01551892 0.00255965 0.00447898 0.00234815
 0.00403747 0.0065452  0.00270503 0.9029248  0.00721147 0.02252077
 0.0121393  0.01386429]"
0,0,0,5,11,"[9.96506751e-01 4.26242885e-04 8.08427634e-04 5.44516661e-04
 1.71373773e-04 1.38430827e-04 6.36275217e-05 1.13663846e-04
 2.57345178e-04 1.07198277e-04 6.23969172e-05 1.20844845e-04
 1.07244799e-04 5.71984856e-04]","[0.02673854 0.08794982 0.01382529 0.00760969 0.01287598 0.50001633
 0.04077821 0.01348999 0.03070617 0.00745633 0.19571474 0.0165288
 0.03217838 0.01413188]","[3.9120833e-04 1.9287874e-03 2.2477966e-03 6.0985046e-03 2.5271899e-03
 3.3550640e-03 4.8456080e-03 4.0343367e-03 3.2166606e-03 1.2955882e-02
 2.9665288e-03 9.4321328e-01 5.8444645e-03 6.3746269e-03]"
0,2,0,5,2,"[9.8587459e-01 1.5205489e-03 8.0913668e-03 1.1698403e-03 3.8945064e-04
 2.1053200e-04 1.2357419e-04 2.6949236e-04 3.7807555e-04 3.5111830e-04
 1.8659627e-04 1.8373210e-04 2.2855385e-04 1.0224126e-03]","[0.01535552 0.03919805 0.00710857 0.00433589 0.00955275 0.6324393
 0.03517303 0.00843122 0.02238026 0.00391544 0.18249874 0.01063061
 0.01952486 0.00945576]","[0.2665173  0.00779013 0.6208085  0.06254189 0.0059599  0.00446916
 0.00235708 0.00194352 0.01123907 0.00242912 0.00499871 0.00238568
 0.00343548 0.00312438]"
8,8,8,5,7,"[0.00954992 0.00465559 0.00130603 0.00994448 0.0034484  0.19075467
 0.11510915 0.00205389 0.6423073  0.00111539 0.00814712 0.00307293
 0.00414459 0.00439062]","[0.02860225 0.10417971 0.01199358 0.00745169 0.01718755 0.5123176
 0.03509042 0.01396105 0.02945898 0.00759731 0.15732381 0.01558667
 0.04554142 0.01370802]","[0.00472633 0.07446513 0.00162348 0.00152624 0.0157931  0.0024144
 0.0024185  0.86908686 0.00525512 0.00347144 0.00501607 0.00338647
 0.00776666 0.00305017]"
5,0,0,5,5,"[9.9453837e-01 1.6135777e-03 4.3942814e-04 3.4531986e-04 3.0790135e-04
 3.0748112e-04 1.2050578e-04 2.5033037e-04 3.0618804e-04 1.2496977e-04
 1.2368131e-04 1.5177875e-04 1.4988963e-04 1.2206575e-03]","[0.0437879  0.12998512 0.02701865 0.01622568 0.01508222 0.33872464
 0.0524575  0.01279714 0.04739341 0.00822988 0.22445033 0.01801921
 0.04740008 0.01842822]","[0.00272968 0.00482357 0.00156763 0.0011137  0.00142186 0.93128043
 0.02955198 0.0013117  0.00932934 0.0013973  0.00850973 0.00221473
 0.00180234 0.00294605]"
1,1,1,5,0,"[1.9224292e-03 9.9127734e-01 5.5523822e-04 4.1970817e-04 8.9091924e-04
 5.8475265e-04 4.5739624e-04 2.2158890e-03 2.4272762e-04 3.2929546e-04
 2.6724034e-04 2.3866337e-04 2.9593930e-04 3.0240451e-04]","[0.01769347 0.06053416 0.00838765 0.00565043 0.01163779 0.55529225
 0.04465844 0.00979091 0.02396214 0.00538523 0.21229665 0.01253564
 0.02115977 0.01101541]","[9.7845650e-01 4.3223612e-03 4.6809376e-03 3.0964422e-03 6.6910934e-04
 2.0623419e-03 5.0194067e-04 5.9254933e-04 3.2310747e-03 3.0100747e-04
 3.2195539e-04 1.9629547e-04 3.9101767e-04 1.1765435e-03]"
5,6,5,5,0,"[2.3710080e-03 1.4369038e-03 2.3159664e-04 4.2782669e-04 5.8482750e-04
 9.8610294e-01 1.4514138e-03 5.2013923e-04 2.5798569e-03 3.5348607e-04
 2.0593191e-03 3.5497025e-04 6.2205718e-04 9.0366177e-04]","[0.17078798 0.15879837 0.06078378 0.04283844 0.03284733 0.18061669
 0.03671992 0.01781566 0.06135786 0.0128911  0.10403045 0.02533563
 0.05690524 0.03827151]","[9.7424299e-01 5.4599000e-03 7.9772426e-03 3.3664873e-03 6.6483644e-04
 1.7763267e-03 3.8350219e-04 4.8310208e-04 2.7340157e-03 3.6170078e-04
 3.8745592e-04 2.3005161e-04 4.5765383e-04 1.4746826e-03]"
3,3,3,5,13,"[0.01535627 0.00203165 0.07233735 0.884678   0.00150748 0.00091418
 0.00177346 0.00140002 0.00129537 0.00954041 0.00289667 0.00216518
 0.00119254 0.0029116 ]","[0.10707585 0.1379447  0.02632284 0.01615085 0.02159749 0.3577981
 0.03295832 0.01538374 0.05201606 0.00709873 0.14651352 0.01660245
 0.04104882 0.02148851]","[0.03638326 0.00566202 0.01331563 0.0064942  0.00448649 0.00748464
 0.00487073 0.00926692 0.00600257 0.14216104 0.00382439 0.02126612
 0.00802322 0.7307588 ]"
0,0,0,5,0,"[9.9563593e-01 9.9810620e-04 6.1283773e-04 3.5720045e-04 2.5719387e-04
 3.0275551e-04 8.7664674e-05 1.1612144e-04 4.7599207e-04 8.9917237e-05
 8.8908069e-05 1.2871233e-04 9.9582285e-05 7.4911315e-04]","[0.00740459 0.0192909  0.00438421 0.00216338 0.0076905  0.76397294
 0.02581813 0.0069171  0.01195441 0.00307534 0.11988842 0.00766279
 0.01413054 0.00564681]","[0.7959631  0.00436588 0.05201024 0.0291271  0.00212015 0.00551255
 0.00111862 0.00271041 0.00700087 0.00693498 0.0023548  0.00478393
 0.00651185 0.07948548]"
6,6,6,5,0,"[2.2192093e-04 5.7329133e-04 3.3948960e-04 9.8344625e-04 1.2012251e-03
 1.6814404e-03 9.8247004e-01 1.1718671e-03 5.4369937e-04 5.0789968e-04
 6.6602924e-03 2.0474293e-03 6.1670429e-04 9.8124985e-04]","[0.01301192 0.0357789  0.00660558 0.00340837 0.01025575 0.69322646
 0.02766179 0.0094537  0.01596161 0.00415278 0.14131492 0.01022654
 0.02049797 0.00844369]","[9.7422802e-01 3.7324200e-03 1.0174737e-02 3.9453711e-03 6.3637510e-04
 1.2789917e-03 4.0905701e-04 5.2990741e-04 2.0968642e-03 4.1005225e-04
 4.6087848e-04 2.5032568e-04 4.2556666e-04 1.4213668e-03]"
0,0,0,5,8,"[9.9590188e-01 5.0922693e-04 4.0536685e-04 3.8321395e-04 2.2954844e-04
 2.7916109e-04 9.4521645e-05 1.2491930e-04 3.1004605e-04 9.9731980e-05
 9.4959854e-05 1.6357470e-04 1.1847860e-04 1.2854042e-03]","[0.07004364 0.08235668 0.02850767 0.01651161 0.01467497 0.44323584
 0.04923664 0.01291191 0.05842575 0.0068233  0.14959294 0.01458444
 0.03656223 0.01653242]","[0.06353347 0.00727726 0.00456669 0.00299938 0.00291234 0.01994706
 0.00356522 0.00380405 0.8734435  0.00257792 0.00461956 0.00234661
 0.00396708 0.00443991]"
1,4,1,5,10,"[0.00544855 0.5864269  0.00394972 0.00140386 0.31040013 0.00535902
 0.00309626 0.06678285 0.0025163  0.0034949  0.0039296  0.00222593
 0.00304426 0.00192173]","[0.02573077 0.06467333 0.01079546 0.00683562 0.01336316 0.58085
 0.04353827 0.01012604 0.03667638 0.00448441 0.15731332 0.01110349
 0.02365262 0.01085698]","[6.3644041e-04 3.0413938e-03 1.1142795e-02 1.7580922e-03 2.3439419e-03
 8.2220016e-03 1.7142817e-02 3.5716295e-03 2.3245967e-03 3.0250140e-03
 9.3834162e-01 1.9996581e-03 4.4011427e-03 2.0487963e-03]"
1,1,1,5,8,"[3.3884267e-03 9.9146199e-01 5.2602717e-04 3.8402001e-04 7.4701384e-04
 5.2144501e-04 2.7411844e-04 1.2571097e-03 2.6843301e-04 2.3622083e-04
 2.1256377e-04 1.9141096e-04 2.4949652e-04 2.8194010e-04]","[0.01866646 0.04492185 0.00931928 0.00500613 0.01026093 0.6019164
 0.02745774 0.01102159 0.02451863 0.00540294 0.1916228  0.01240978
 0.02491133 0.01256419]","[0.02095468 0.00491056 0.00352035 0.0022996  0.00233615 0.01458973
 0.00592461 0.003386   0.9246203  0.00224331 0.00601391 0.00254487
 0.00363741 0.00301874]"
5,6,6,5,5,"[5.0206273e-04 1.1652942e-03 8.2505704e-04 4.2603784e-03 2.7233753e-03
 6.7645218e-03 8.4392029e-01 2.9505135e-03 1.7793083e-03 1.3762247e-03
 1.2901677e-01 2.0189164e-03 1.2122084e-03 1.4852366e-03]","[0.0159912  0.06374987 0.00754486 0.00449637 0.00989759 0.6457603
 0.03203282 0.00851162 0.02535364 0.00435538 0.13798718 0.01052522
 0.0234535  0.01034052]","[2.6797066e-03 4.4783331e-03 1.2075428e-03 9.2530710e-04 1.3994558e-03
 9.5653236e-01 1.0709753e-02 1.2814772e-03 6.2353015e-03 1.0264912e-03
 7.1769175e-03 1.8040291e-03 1.6169138e-03 2.9265699e-03]"
8,8,8,5,8,"[2.4497284e-02 1.2364751e-03 1.3370579e-03 1.3940956e-03 2.3116551e-03
 1.3522455e-02 2.3021025e-03 7.4367755e-04 9.4422394e-01 5.5920554e-04
 2.3733438e-03 1.4841869e-03 1.4407412e-03 2.5738373e-03]","[0.01443659 0.02721951 0.0082889  0.00478306 0.00722966 0.64468664
 0.04072903 0.00723197 0.03010464 0.00484726 0.16807868 0.00900643
 0.02245079 0.01090674]","[0.06906842 0.00776825 0.00474643 0.00334923 0.00257139 0.02118018
 0.0047239  0.00352106 0.8652937  0.00244244 0.00453091 0.00236879
 0.00378572 0.00464952]"
13,0,13,5,0,"[0.377652   0.00185311 0.00328049 0.0078419  0.0033946  0.0068854
 0.00222491 0.00200245 0.0142267  0.00446186 0.00364417 0.00445465
 0.00410078 0.56397694]","[0.09030145 0.21990739 0.04576771 0.03192314 0.02779302 0.22467487
 0.05214607 0.02258011 0.05814354 0.01145505 0.12246218 0.0172592
 0.04783046 0.02775583]","[9.7117394e-01 3.4510049e-03 4.9371948e-03 2.7077883e-03 5.5793551e-04
 3.2414722e-03 5.0985254e-04 5.3792342e-04 6.7563271e-03 5.0465827e-04
 5.8568025e-04 3.1571719e-04 7.1150676e-04 4.0091174e-03]"
4,4,4,5,3,"[2.6181375e-03 1.2998010e-02 1.5738440e-03 5.1495072e-04 9.7053224e-01
 1.3320144e-03 1.0817799e-03 2.2921865e-03 2.1174087e-03 1.0976389e-03
 1.5548646e-03 7.4244046e-04 8.4063155e-04 7.0399779e-04]","[0.01134027 0.02078655 0.00362018 0.00305677 0.00666285 0.7779668
 0.03110268 0.00586924 0.02508476 0.00364975 0.0846689  0.0067541
 0.0127424  0.00669484]","[4.1060154e-03 1.0097874e-03 5.5032927e-03 9.7325462e-01 2.5938200e-03
 7.4086472e-04 2.4256681e-03 8.6750108e-04 8.1758236e-04 1.0108969e-03
 8.3576160e-04 5.2046818e-03 7.5002539e-04 8.7944034e-04]"
0,0,0,5,0,"[9.96474087e-01 4.65888676e-04 3.70468973e-04 4.29181819e-04
 2.12963991e-04 1.80886243e-04 7.99846748e-05 1.39630705e-04
 2.76999548e-04 1.01157755e-04 8.42446025e-05 1.67970589e-04
 1.13958376e-04 9.02589934e-04]","[0.03414526 0.06792519 0.01214342 0.00780776 0.01401561 0.56300956
 0.02796306 0.01203774 0.03125464 0.00562995 0.16785084 0.01280591
 0.03049313 0.0129179 ]","[9.8163283e-01 2.8093637e-03 2.9553445e-03 2.3495799e-03 5.3997111e-04
 1.5480949e-03 2.8903951e-04 5.9250352e-04 1.7841945e-03 4.3449018e-04
 3.1665378e-04 2.7233167e-04 5.5192574e-04 3.9238469e-03]"
5,3,3,5,5,"[1.3545358e-03 4.5560396e-04 5.8915326e-04 9.9233025e-01 3.8444265e-04
 2.5221371e-04 7.9006172e-04 3.7892826e-04 4.4571445e-04 5.9008703e-04
 2.7401699e-04 1.3088376e-03 3.0807414e-04 5.3827785e-04]","[0.03469957 0.05761115 0.01597755 0.0094624  0.01299671 0.5559613
 0.0378173  0.00890177 0.03587767 0.0059617  0.17029266 0.01134539
 0.03088326 0.01221163]","[2.4544171e-03 3.3801126e-03 1.7352996e-03 9.1719854e-04 1.4994639e-03
 9.3439943e-01 1.6750222e-02 1.1942849e-03 5.4921000e-03 1.0532856e-03
 2.5412196e-02 1.3617540e-03 1.5673044e-03 2.7828875e-03]"
0,0,0,5,0,"[9.95966077e-01 1.21312379e-03 6.16937876e-04 4.48823936e-04
 2.19617228e-04 1.51141925e-04 6.93909897e-05 1.75437599e-04
 2.32329956e-04 1.01797079e-04 6.83370672e-05 1.15179391e-04
 1.02109574e-04 5.19719673e-04]","[0.05137498 0.13483225 0.02371048 0.01381841 0.01731722 0.40999347
 0.04005491 0.01708975 0.05019154 0.00829105 0.15936424 0.01537607
 0.03973922 0.01884654]","[9.8509860e-01 2.1367867e-03 2.5663434e-03 1.9303422e-03 4.5080582e-04
 1.4225593e-03 2.9520012e-04 5.1120762e-04 2.5441290e-03 3.0114589e-04
 2.6733556e-04 1.8079345e-04 4.5258729e-04 1.8420991e-03]"
1,8,8,1,1,"[2.5168466e-03 5.9837417e-04 8.6415268e-04 2.2175114e-03 1.4842791e-03
 5.2085039e-03 3.9991657e-03 5.3538207e-04 9.7637993e-01 4.2865396e-04
 2.7148237e-03 9.0763316e-04 1.2989608e-03 8.4574410e-04]","[0.13714749 0.23170117 0.03821212 0.02698251 0.03205122 0.20440385
 0.03188472 0.01829039 0.05733008 0.0079668  0.09871871 0.01933289
 0.06692494 0.02905309]","[0.25736305 0.53469825 0.14045447 0.01697408 0.01403819 0.00734881
 0.00296491 0.00260691 0.00865868 0.00237258 0.00397559 0.00246491
 0.00271507 0.00336443]"
2,2,2,5,6,"[1.1386147e-03 4.5122093e-04 9.8879439e-01 1.1105598e-03 7.8536657e-04
 3.0376916e-04 3.1576602e-04 4.0659838e-04 6.2248361e-04 3.7292975e-03
 9.5120078e-04 4.3730121e-04 6.8717072e-04 2.6612644e-04]","[0.01907041 0.04108972 0.0067943  0.00539322 0.00909112 0.7023088
 0.03345587 0.01047189 0.02401066 0.00456508 0.10223775 0.01139416
 0.0210378  0.00907914]","[4.8912386e-04 1.8229918e-03 1.6961520e-03 6.0412963e-03 1.6126272e-03
 1.6117601e-02 8.7197304e-01 2.7877507e-03 3.2026696e-03 2.8911517e-03
 8.2784593e-02 4.5735962e-03 2.4933033e-03 1.5141005e-03]"
7,7,7,1,2,"[5.5887620e-04 3.5404689e-03 5.3681619e-04 4.1026724e-04 1.6045503e-03
 5.0827494e-04 6.0116145e-04 9.8748046e-01 1.9701908e-04 9.1592775e-04
 1.0092130e-03 8.3379587e-04 1.2043261e-03 5.9882086e-04]","[0.19058101 0.24145971 0.09974205 0.07373937 0.05204855 0.04001049
 0.02148252 0.02240725 0.07386738 0.01589955 0.04375888 0.01700918
 0.07275545 0.03523855]","[0.15286954 0.00703689 0.7617266  0.04079924 0.0058558  0.00402321
 0.00224813 0.00151018 0.01048103 0.00203369 0.00404104 0.00174359
 0.00279421 0.00283678]"
4,4,4,5,0,"[1.5214726e-03 1.1220209e-02 1.5003441e-03 5.5496435e-04 9.7434449e-01
 9.5806876e-04 1.1278947e-03 2.1171262e-03 1.7288852e-03 1.2184830e-03
 1.7334080e-03 7.0516684e-04 6.0548953e-04 6.6394726e-04]","[0.02461169 0.05865308 0.01165491 0.0053327  0.01402124 0.58659166
 0.03190552 0.00995857 0.0303063  0.00595337 0.16932082 0.01111036
 0.02934695 0.0112328 ]","[9.7996807e-01 3.2971224e-03 4.9428050e-03 3.7140006e-03 5.6110468e-04
 1.6335597e-03 3.8443206e-04 4.8968621e-04 2.2414306e-03 3.2559200e-04
 3.2842523e-04 2.0048126e-04 4.2252094e-04 1.4907250e-03]"
1,1,1,5,1,"[2.9199517e-03 9.9152279e-01 7.4379839e-04 4.1506719e-04 7.2761992e-04
 4.6228111e-04 3.5620632e-04 1.2480721e-03 2.4558778e-04 3.0453390e-04
 2.3461877e-04 2.1314663e-04 3.1589327e-04 2.9034005e-04]","[0.02068852 0.06940308 0.00717152 0.00675704 0.01359625 0.59672153
 0.05277512 0.01225835 0.03279116 0.00446538 0.13412009 0.01142994
 0.02594222 0.01187983]","[2.3658527e-02 9.6062064e-01 2.0780228e-03 1.7527307e-03 2.8185460e-03
 2.5981714e-03 8.7307987e-04 1.5129216e-03 1.0682998e-03 4.3447802e-04
 8.3306088e-04 5.3518778e-04 6.1941729e-04 5.9674447e-04]"
1,3,1,1,13,"[0.06220428 0.51748013 0.3675353  0.00782125 0.01060549 0.00364523
 0.00196218 0.00943868 0.00323027 0.00457375 0.00357082 0.00185058
 0.00361097 0.00247102]","[0.1662357  0.26674432 0.10081319 0.06033005 0.04416767 0.06123152
 0.03087826 0.02203475 0.07933295 0.01226769 0.05514256 0.01621123
 0.05721707 0.02739303]","[0.00660351 0.00435064 0.00836827 0.00371743 0.00495374 0.00947778
 0.00673129 0.00820592 0.00759083 0.36271337 0.00657923 0.02836117
 0.0179018  0.524445  ]"
7,7,7,0,8,"[4.9305364e-04 3.4011167e-03 4.0896834e-04 4.2296489e-04 1.4928486e-03
 5.3180853e-04 7.0593343e-04 9.8780024e-01 2.0226865e-04 7.4259483e-04
 1.0270972e-03 9.6684945e-04 1.2461148e-03 5.5817043e-04]","[0.3066352  0.29610997 0.08745062 0.04863542 0.03724005 0.03192854
 0.0176246  0.01696998 0.0579985  0.00802832 0.02992424 0.00955639
 0.03025579 0.02164245]","[0.1580021  0.03041468 0.06055249 0.0094962  0.00647094 0.04358622
 0.00703225 0.00655876 0.6208392  0.00368101 0.02681984 0.00422378
 0.00901183 0.01331087]"
1,1,1,5,0,"[2.9655823e-03 9.9146569e-01 5.9581787e-04 3.7206596e-04 7.4411387e-04
 6.0850318e-04 3.4726382e-04 1.2609452e-03 2.7607847e-04 2.8158832e-04
 2.5818369e-04 2.1220949e-04 3.0350336e-04 3.0856224e-04]","[0.00613213 0.02227701 0.00360484 0.00181488 0.0068975  0.73816276
 0.03268891 0.00588455 0.01596733 0.00324474 0.13811801 0.00683886
 0.01231155 0.00605693]","[9.2763841e-01 2.7360491e-02 2.1343803e-02 7.6724589e-03 1.4807928e-03
 2.1482441e-03 9.9384016e-04 1.4350809e-03 4.1995985e-03 7.1661349e-04
 9.1701112e-04 5.0771591e-04 8.1623066e-04 2.7697599e-03]"
0,0,0,5,0,"[9.8028457e-01 9.5228921e-04 4.8502474e-03 3.0279451e-03 5.3108018e-04
 8.0006960e-04 2.3327416e-04 2.1231895e-04 5.9102513e-03 2.1047347e-04
 4.1171274e-04 3.1524329e-04 3.7785640e-04 1.8827529e-03]","[0.00880766 0.02388898 0.0037883  0.00183245 0.00537494 0.75646204
 0.02797049 0.00645297 0.01497651 0.00321153 0.12082221 0.00741329
 0.01165767 0.00734097]","[9.8089498e-01 4.5805895e-03 4.0602810e-03 1.9090432e-03 4.5549663e-04
 1.7447604e-03 3.8333589e-04 5.6901528e-04 2.6787138e-03 3.2908106e-04
 3.3952869e-04 1.7914597e-04 4.0708081e-04 1.4692664e-03]"
1,1,1,1,11,"[1.9728001e-03 9.9140656e-01 5.1823765e-04 3.6793386e-04 1.0163849e-03
 5.0527434e-04 4.1362472e-04 2.2185284e-03 2.1761566e-04 3.0232829e-04
 2.8183538e-04 2.2907286e-04 2.8645276e-04 2.6340337e-04]","[0.11078096 0.2099943  0.09081861 0.05974253 0.04077984 0.10693797
 0.03535644 0.02974739 0.08334241 0.01467256 0.07738649 0.02517873
 0.08082307 0.0344387 ]","[5.3634000e-04 1.7707874e-03 2.4803246e-03 1.9068377e-02 3.1176161e-03
 3.0935123e-03 4.5702234e-03 3.7293925e-03 3.1499087e-03 8.5151335e-03
 2.5925138e-03 9.3546683e-01 5.6830309e-03 6.2261014e-03]"
0,0,0,5,1,"[9.9539500e-01 1.0288483e-03 1.1355685e-03 6.2349415e-04 2.6746924e-04
 1.4333220e-04 8.6576962e-05 1.3437185e-04 2.2388335e-04 1.5226193e-04
 6.8532383e-05 1.3397836e-04 1.0302332e-04 5.0353678e-04]","[0.00678935 0.02102818 0.0033264  0.00160442 0.00657033 0.79040635
 0.02407582 0.00662421 0.01236727 0.00260481 0.10080236 0.00660238
 0.01146078 0.00573742]","[1.4353444e-02 9.5792210e-01 1.5703059e-03 8.8806602e-04 1.9402825e-03
 6.5560425e-03 1.7867365e-03 4.5755766e-03 4.6651368e-03 6.4652058e-04
 2.3958548e-03 6.7972241e-04 9.2510629e-04 1.0950579e-03]"
5,5,5,5,1,"[4.4642176e-04 1.2908325e-03 2.3713440e-04 3.0961799e-04 6.5135263e-04
 9.8724306e-01 2.2987649e-03 5.1009271e-04 1.2745801e-03 4.9079757e-04
 2.8342716e-03 4.0363320e-04 6.0384301e-04 1.4055190e-03]","[0.0214413  0.04327426 0.01067409 0.00717092 0.01169449 0.5924763
 0.043868   0.00864334 0.03269914 0.00417724 0.18046634 0.01099895
 0.02158072 0.010835  ]","[7.9573970e-03 9.7675872e-01 1.1672891e-03 1.0487059e-03 2.7416819e-03
 1.9549606e-03 9.8544988e-04 3.2746005e-03 9.1880135e-04 4.9424270e-04
 9.7233237e-04 5.6082290e-04 6.5160479e-04 5.1320816e-04]"
5,11,3,5,5,"[1.3423323e-03 5.4821005e-04 4.9851416e-04 9.8596919e-01 3.5494496e-04
 3.3970611e-04 8.7836321e-04 4.4228247e-04 4.7010285e-04 7.6801592e-04
 2.2886066e-04 6.7865071e-03 3.8316421e-04 9.8987343e-04]","[0.01431129 0.03481003 0.00537205 0.00302622 0.0086632  0.74713445
 0.02355921 0.00772995 0.01826235 0.0044129  0.09669207 0.00921147
 0.01864388 0.00817098]","[2.4412924e-03 3.6663050e-03 1.1009898e-03 9.1183640e-04 1.4051648e-03
 9.5729256e-01 1.2525096e-02 1.2047772e-03 4.7901976e-03 1.0190826e-03
 7.7014202e-03 1.5996331e-03 1.5594364e-03 2.7823846e-03]"
