,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P3_3_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P2_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P10_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P6_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P1_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P12_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P5_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P11_numerical
116,36078361,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,0,2,2,1,7,1,2,7,2,1,2,1,2,7,2,1,2,1,2,2,2,2,1,2
117,17420689,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
118,33076949,Remaining,0,0,Animal-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,0,10,5,10,2,10,10,10,5,10,10,5,10,10,10,10,10,10,10,10,5,10,10,10
119,28928448,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Animal-other,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Animal-other,Remaining,0,0,0,0,2,0,0,2,5,0,2,0,0,2,2,2,2,0,5,0,0,0,0,0
120,11324179,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Non-systematic review,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-case-report,Human-case-report,Clinical-study-protocol,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-case-report,0,1,1,2,4,4,2,12,1,4,4,2,4,12,2,4,1,2,1,4,1,4,1,1
121,30181120,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2
122,33351671,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2
123,9881546,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,4,4,4,7,4,4,2,2,4,4,0,4,2,7,4,4,4,2,4,2,4,4,4
124,23891765,Remaining,0,0,Human-systematic-review,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,4,2,2,4,2,2,2,2,2,2,2,2,2,7,4,4,2,2,2,2,4,2,2
125,23788398,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,4,4,4,4,4,2,4,2,4,4,4,2,4,2,4,4,2,2,4,2,4,4,4
126,3681758,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,0,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2
127,9588530,Remaining,0,0,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Remaining,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Remaining,0,0,0,0,4,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0
128,8561201,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Remaining,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,0,0,1,2,7,1,2,2,1,1,2,1,2,2,2,1,2,1,1,2,1,2,1,2
129,17602753,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
130,32598273,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,0,0,7,2,2,2,2,2,10,0,2,2,2
131,25200842,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,0,0,0,0,4,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
132,27244063,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,0,2,7,7,2,2,2,2,2,2,2,2,2
133,23266819,Remaining,0,0,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Animal-other,Remaining,Remaining,Human-case-report,In-vitro-study,Remaining,0,0,4,0,4,0,0,4,8,4,0,0,0,4,4,4,4,0,5,4,0,4,0,4
134,28849573,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,2,2,0,2,2,2,7,2,2,2,2,2,2,1,2,2,2
135,33297991,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,0,7,0,0,7,2,2,2,0,0,7,7,2,2,0,2,0,2,2,2,2
136,27314365,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2
137,22889137,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,2,2,0,2,2,2,2,0,0,2,2,2,2,4,0,0,0,0,2,2,2
138,31162763,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,0,2,2,2,2,4,2,2,2,2,2,2,2
139,6734429,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Remaining,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Remaining,Remaining,0,4,2,0,4,0,2,4,0,2,4,0,0,2,2,2,4,0,0,4,0,2,0,2
140,37783096,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,4,2,4,7,2,4,12,2,4,4,2,4,2,2,2,2,2,2,4,2,4,4,4
141,20722820,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,4,2,2,7,2,2,2,2,2,2,2,2,7,2,4,2,2,2,4,2,2,2,2
142,28410288,Remaining,0,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,0,2,2,2,4,4,2,2,4,2,2,0,2,4,4,2,4,2,2,2,2,4,2,4
143,16622090,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Human-systematic-review,Human-case-report,Human-case-report,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,0,2,4,0,7,0,0,7,2,2,2,0,0,7,2,4,4,0,0,2,0,4,2,2
